Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
25	25	Shared-CoIP	CC	F1-max	150	0.36081082346510557	0.013356526911858445
25	30	Shared-CoIP	MF	F1-max	150	0.28033780446949086	0.02481482589870724
25	30	Shared-CoIP	BP	F1-max	150	0.24194523733112358	0.019422348699652342
25	30	Shared-CoIP	CC	F1-max	150	0.3932803115543303	0.018582688895367825
25	100	Shared-CoIP	MF	F1-max	150	0.3108945055021698	0.04142002004447003
25	100	Shared-CoIP	BP	F1-max	150	0.28267617672894546	0.028609888195214768
25	100	Shared-CoIP	CC	F1-max	150	0.4660713466374474	0.03481301345038279
25	1000	Shared-CoIP	MF	F1-max	150	0.3114385681462212	0.030200244922456425
25	1000	Shared-CoIP	BP	F1-max	150	0.27522447795645233	0.03365660378628625
25	1000	Shared-CoIP	CC	F1-max	150	0.47452220142886387	0.033338292561903834
50	5	Shared-CoIP	MF	F1-max	150	0.044637056252281246	0.017938293956806437
50	5	Shared-CoIP	BP	F1-max	150	0.033505478783373746	0.02020064130657058
50	5	Shared-CoIP	CC	F1-max	150	0.08106373577050145	0.003654240808552057
50	10	Shared-CoIP	MF	F1-max	150	0.12393800810664166	0.03611098890577629
50	10	Shared-CoIP	BP	F1-max	150	0.10537618651153327	0.015019619122686536
50	10	Shared-CoIP	CC	F1-max	150	0.2428310336734018	0.014820887946657101
50	25	Shared-CoIP	MF	F1-max	150	0.23066702626525606	0.03853410067487168
50	25	Shared-CoIP	BP	F1-max	150	0.20392029889194915	0.011667512634591459
50	25	Shared-CoIP	CC	F1-max	150	0.38865031833178215	0.012809157698771681
50	30	Shared-CoIP	MF	F1-max	150	0.2503989396412896	0.03280407346471728
50	30	Shared-CoIP	BP	F1-max	150	0.23116378858166894	0.01813448907239251
50	30	Shared-CoIP	CC	F1-max	150	0.4099647213392042	0.02081815795813278
50	100	Shared-CoIP	MF	F1-max	150	0.31209555645243026	0.02456334947949731
50	100	Shared-CoIP	BP	F1-max	150	0.29386735434659866	0.020688423998609276
50	100	Shared-CoIP	CC	F1-max	150	0.49143437127196143	0.024216199496850596
50	1000	Shared-CoIP	MF	F1-max	150	0.3112391163545095	0.019161438649479615
50	1000	Shared-CoIP	BP	F1-max	150	0.28367706930562964	0.01913301947873853
50	1000	Shared-CoIP	CC	F1-max	150	0.491907577948956	0.024115620618442017
100	5	Shared-CoIP	MF	F1-max	150	0.03047717432345539	0.012541519888005769
100	5	Shared-CoIP	BP	F1-max	150	0.024141179976710492	0.008913123773582055
100	5	Shared-CoIP	CC	F1-max	150	0.06974062852151022	0.01582675734191101
100	10	Shared-CoIP	MF	F1-max	150	0.11017710460215135	0.031805090154302586
100	10	Shared-CoIP	BP	F1-max	150	0.10468129431117912	0.005487769242808693
100	10	Shared-CoIP	CC	F1-max	150	0.23903549439698843	0.021273169166874554
100	25	Shared-CoIP	MF	F1-max	150	0.22353822091620862	0.021558667762389568
100	25	Shared-CoIP	BP	F1-max	150	0.20441401374778018	0.017529933649072002
100	25	Shared-CoIP	CC	F1-max	150	0.3817295307928289	0.0176132516024671
100	30	Shared-CoIP	MF	F1-max	150	0.23697075000998846	0.023781380923839433
100	30	Shared-CoIP	BP	F1-max	150	0.2269690260284781	0.019126760939339522
100	30	Shared-CoIP	CC	F1-max	150	0.40275221046419823	0.021550805081362215
100	100	Shared-CoIP	MF	F1-max	150	0.3053065064999178	0.020328032631984887
100	100	Shared-CoIP	BP	F1-max	150	0.303863220480677	0.009242890242150912
100	100	Shared-CoIP	CC	F1-max	150	0.5142806105353864	0.01364750665678578
100	1000	Shared-CoIP	MF	F1-max	150	0.3143975859195628	0.018112192200431504
100	1000	Shared-CoIP	BP	F1-max	150	0.30415920019043435	0.009290454727498558
100	1000	Shared-CoIP	CC	F1-max	150	0.523137891875521	0.012780790069984598
1000	5	Shared-CoIP	MF	F1-max	150	0.02102130017920584	0.01345570552180489
1000	5	Shared-CoIP	BP	F1-max	150	0.017789347281993446	0.006178618472649687
1000	5	Shared-CoIP	CC	F1-max	150	0.056297087454999464	0.016358791887628527
1000	10	Shared-CoIP	MF	F1-max	150	0.07907913820715823	0.006802756737213472
1000	10	Shared-CoIP	BP	F1-max	150	0.0778425590164238	0.016078786125696926
1000	10	Shared-CoIP	CC	F1-max	150	0.2000432578104962	0.01325521835995462
1000	25	Shared-CoIP	MF	F1-max	150	0.18181139249834236	0.018630351360700688
1000	25	Shared-CoIP	BP	F1-max	150	0.18351535877440245	0.020449669255174822
1000	25	Shared-CoIP	CC	F1-max	150	0.36656760643757325	0.023391874797899115
1000	30	Shared-CoIP	MF	F1-max	150	0.21204763144162125	0.014436313169893788
1000	30	Shared-CoIP	BP	F1-max	150	0.20602393700251379	0.012086170234190926
1000	30	Shared-CoIP	CC	F1-max	150	0.3866189288845779	0.01582622664432754
1000	100	Shared-CoIP	MF	F1-max	150	0.2947964231736643	0.011237552764773234
1000	100	Shared-CoIP	BP	F1-max	150	0.3055740253144639	0.010983245172849687
1000	100	Shared-CoIP	CC	F1-max	150	0.5244956140985828	0.02036011608239652
1000	1000	Shared-CoIP	MF	F1-max	150	0.3454366835563967	0.015296633102901518
1000	1000	Shared-CoIP	BP	F1-max	150	0.33461955747822636	0.012332854595856988
1000	1000	Shared-CoIP	CC	F1-max	150	0.5579528030951401	0.008706645615271099
