Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
1000	100	Shared-CoIP	CC	Accuracy	1	0.5825545171339563
1000	100	Shared-CoIP	CC	Accuracy	2	0.5925349922239502
1000	100	Shared-CoIP	CC	Accuracy	3	0.5925349922239502
1000	100	Shared-CoIP	CC	Accuracy	4	0.5996908809891809
1000	1000	Shared-CoIP	MF	Accuracy	0	0.3237822349570201
1000	1000	Shared-CoIP	MF	Accuracy	1	0.3333333333333333
1000	1000	Shared-CoIP	MF	Accuracy	2	0.33236994219653176
1000	1000	Shared-CoIP	MF	Accuracy	3	0.35714285714285715
1000	1000	Shared-CoIP	MF	Accuracy	4	0.2747875354107649
1000	1000	Shared-CoIP	BP	Accuracy	0	0.3093812375249501
1000	1000	Shared-CoIP	BP	Accuracy	1	0.33267716535433073
1000	1000	Shared-CoIP	BP	Accuracy	2	0.3575638506876228
1000	1000	Shared-CoIP	BP	Accuracy	3	0.3136094674556213
1000	1000	Shared-CoIP	BP	Accuracy	4	0.2903225806451613
1000	1000	Shared-CoIP	CC	Accuracy	0	0.5760869565217391
1000	1000	Shared-CoIP	CC	Accuracy	1	0.5763239875389408
1000	1000	Shared-CoIP	CC	Accuracy	2	0.5900621118012422
1000	1000	Shared-CoIP	CC	Accuracy	3	0.5800933125972006
1000	1000	Shared-CoIP	CC	Accuracy	4	0.562111801242236
