Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
25	30	Shared-CoIP	MF	F1-max	150	0.299666992767085	0.020529332475689287
25	30	Shared-CoIP	BP	F1-max	150	0.31501601020276404	0.018819778102246994
25	30	Shared-CoIP	CC	F1-max	150	0.4963721669812178	0.005193369363088418
25	100	Shared-CoIP	MF	F1-max	150	0.31063084933082413	0.015133499295055778
25	100	Shared-CoIP	BP	F1-max	150	0.3162294068047261	0.01931454283422024
25	100	Shared-CoIP	CC	F1-max	150	0.5129400347537583	0.01466780550976248
25	1000	Shared-CoIP	MF	F1-max	150	0.30991013901348996	0.008885842504965302
25	1000	Shared-CoIP	BP	F1-max	150	0.315301165500155	0.009829403978109106
25	1000	Shared-CoIP	CC	F1-max	150	0.5131065642520364	0.012441319044786231
50	5	Shared-CoIP	MF	F1-max	150	0.1796496012525004	0.013415146193670562
50	5	Shared-CoIP	BP	F1-max	150	0.20309042930720006	0.007357075927963989
50	5	Shared-CoIP	CC	F1-max	150	0.3239053791077548	0.011064897539847404
50	10	Shared-CoIP	MF	F1-max	150	0.2550524400427692	0.014081716095629254
50	10	Shared-CoIP	BP	F1-max	150	0.28160128605431967	0.010580065930059097
50	10	Shared-CoIP	CC	F1-max	150	0.4312204933957675	0.009522313677491083
50	25	Shared-CoIP	MF	F1-max	150	0.30145816636440687	0.016895330592938976
50	25	Shared-CoIP	BP	F1-max	150	0.31754440765314834	0.0054153681274272635
50	25	Shared-CoIP	CC	F1-max	150	0.49036045389159	0.014550259311003878
50	30	Shared-CoIP	MF	F1-max	150	0.3100454925470329	0.0189712787445415
50	30	Shared-CoIP	BP	F1-max	150	0.32246370746600533	0.018777186203155913
50	30	Shared-CoIP	CC	F1-max	150	0.505908149403668	0.01760390197694471
50	100	Shared-CoIP	MF	F1-max	150	0.3094932657623327	0.015819001705751387
50	100	Shared-CoIP	BP	F1-max	150	0.32185224318261385	0.017128680150409425
50	100	Shared-CoIP	CC	F1-max	150	0.5205610572804117	0.022240540432376773
50	1000	Shared-CoIP	MF	F1-max	150	0.3131115352978612	0.00827882082287372
50	1000	Shared-CoIP	BP	F1-max	150	0.31563491270951805	0.008003959897688425
50	1000	Shared-CoIP	CC	F1-max	150	0.516792097581183	0.007773998327917847
100	5	Shared-CoIP	MF	F1-max	150	0.18501599519063536	0.009699217629662275
100	5	Shared-CoIP	BP	F1-max	150	0.2045517221754003	0.012500635297527712
100	5	Shared-CoIP	CC	F1-max	150	0.32449899376045765	0.01445904684287614
100	10	Shared-CoIP	MF	F1-max	150	0.25717677163575414	0.017042689296251082
100	10	Shared-CoIP	BP	F1-max	150	0.27382876201930345	0.017151460967154697
100	10	Shared-CoIP	CC	F1-max	150	0.4345191213310035	0.012218547092396627
100	25	Shared-CoIP	MF	F1-max	150	0.30626162640034166	0.018711611585961418
100	25	Shared-CoIP	BP	F1-max	150	0.3182136505936616	0.016405899938780992
100	25	Shared-CoIP	CC	F1-max	150	0.49177001821583	0.014997268912706684
100	30	Shared-CoIP	MF	F1-max	150	0.3041453021406838	0.0059959762040836745
100	30	Shared-CoIP	BP	F1-max	150	0.32292873610381934	0.007054935415133859
100	30	Shared-CoIP	CC	F1-max	150	0.5024835499314781	0.011678484547285718
100	100	Shared-CoIP	MF	F1-max	150	0.31104460925227295	0.008593158561799093
100	100	Shared-CoIP	BP	F1-max	150	0.3194795617345585	0.009100109261516366
100	100	Shared-CoIP	CC	F1-max	150	0.5156090313331456	0.005743742400426457
100	1000	Shared-CoIP	MF	F1-max	150	0.30854721042406824	0.011408864855030868
100	1000	Shared-CoIP	BP	F1-max	150	0.3143516884207493	0.00602867855929949
100	1000	Shared-CoIP	CC	F1-max	150	0.5232425662978424	0.015996111715797824
1000	5	Shared-CoIP	MF	F1-max	150	0.1910805475899474	0.017533858808482718
1000	5	Shared-CoIP	BP	F1-max	150	0.2069741602764327	0.010750126806034556
1000	5	Shared-CoIP	CC	F1-max	150	0.32595198638664535	0.010533777888452127
1000	10	Shared-CoIP	MF	F1-max	150	0.26245861689140654	0.025874918975878645
1000	10	Shared-CoIP	BP	F1-max	150	0.2735412420576734	0.00847337688512485
1000	10	Shared-CoIP	CC	F1-max	150	0.4336578488715582	0.013207662438787637
1000	25	Shared-CoIP	MF	F1-max	150	0.2964483843314358	0.008950125008994737
1000	25	Shared-CoIP	BP	F1-max	150	0.31971584486784677	0.006654777728534358
1000	25	Shared-CoIP	CC	F1-max	150	0.4937400143305327	0.02038713157045009
1000	30	Shared-CoIP	MF	F1-max	150	0.3146562045423332	0.015745213709929366
1000	30	Shared-CoIP	BP	F1-max	150	0.32397645349989046	0.015871341051504468
1000	30	Shared-CoIP	CC	F1-max	150	0.5059069352573122	0.0044911486025810896
1000	100	Shared-CoIP	MF	F1-max	150	0.31742116853381996	0.013373787268394565
1000	100	Shared-CoIP	BP	F1-max	150	0.3259160675970949	0.008823932662368876
1000	100	Shared-CoIP	CC	F1-max	150	0.5171903912504165	0.016274037679777812
1000	1000	Shared-CoIP	MF	F1-max	150	0.31660860668914825	0.008661319048538941
1000	1000	Shared-CoIP	BP	F1-max	150	0.32068404642710957	0.013410330543541883
1000	1000	Shared-CoIP	CC	F1-max	150	0.5152720280847402	0.007525798029279048
